X,Y,Z,time_from_previous_sample(ms)
-0.648,1.805,9.028,0
-0.483,1.702,9.194,20
-0.411,1.386,10.118,19
-0.718,1.146,10.304,21
-0.782,1.326,9.615,20
-0.689,1.654,8.964,19
-0.454,1.901,9.081,21
-0.067,1.733,9.459,20
-0.059,1.697,9.893,20
0.055,1.398,10.259,20
0.234,1.326,10.503,20
0.249,1.491,10.503,20
0.174,1.709,10.043,20
0.052,1.867,9.783,20
0.028,1.599,9.739,20
-0.098,1.343,10.079,20
-0.04,1.182,10.194,20
0.138,1.553,9.792,20
0.095,1.956,9.483,20
-0.181,1.879,9.761,20
-0.44,1.376,9.792,20
-0.665,1.297,9.871,20
-0.691,1.316,9.974,20
-0.627,1.28,10.156,20
-0.656,1.355,10.288,20
-0.531,1.347,10.108,20
-0.275,1.374,9.581,20
-0.507,1.398,9.232,20
-0.596,1.242,8.928,20
-0.644,1.201,8.875,20
-0.624,1.211,8.719,20
-0.486,1.292,8.691,20
-0.26,1.185,8.722,20
-0.057,0.538,8.894,20
-0.05,0.038,9.368,20
-0.201,0.035,9.639,20
-0.469,0.004,9.687,20
-0.572,0.062,8.978,20
-0.339,0.67,7.532,20
-0.126,0.375,8.176,20
-0.407,-0.323,10.046,20
-1.999,0.842,12.881,20
-0.11,-1.704,12.275,20
0.038,-3.991,11.353,20
-0.086,-4.513,9.227,20
1.824,-2.224,6.428,20
0.711,-3.232,12.67,20
4.443,-5.966,15.153,20
0.811,-7.644,14.758,20
-2.372,-3.373,10.999,20
-0.656,-0.565,8.657,20
1.762,0.067,9.134,20
1.0,-0.234,10.103,20
0.033,-0.328,9.984,20
0.05,-0.533,10.405,20
0.373,-0.45,10.075,20
0.526,0.474,9.088,20
-0.162,0.294,8.557,20
-0.476,-0.32,8.99,20
-0.713,-0.73,9.656,20
-0.658,-0.086,9.392,20
-0.596,0.557,8.569,20
-0.359,0.696,8.863,20
-0.495,0.069,9.514,20
-0.79,0.04,9.361,20
-0.735,0.129,9.1,20
-0.802,0.579,8.83,20
-0.794,0.311,8.877,20
-1.125,-0.541,9.61,20
-1.362,-0.356,9.689,20
-0.816,0.174,9.49,20
-0.378,0.213,8.928,20
-0.39,0.311,8.913,20
-0.09,0.098,9.253,20
-0.208,-0.282,10.158,20
-0.134,-0.438,10.091,20
-0.196,-0.509,9.84,20
-0.165,-0.306,9.557,20
0.002,-0.167,9.483,20
-0.09,-0.265,10.029,20
-0.507,-0.495,10.546,20
-0.768,-0.732,10.168,20
-0.794,-0.641,9.936,20
-0.629,-0.43,10.058,20
-0.328,-0.277,10.182,20
-0.287,-0.107,9.893,20
-0.615,-0.095,9.399,20
-0.909,0.21,8.14,20
-0.998,-0.169,8.375,20
-1.053,-0.411,9.601,20
-0.816,0.0,10.489,20
-0.926,-0.198,10.486,20
-0.447,-0.529,10.446,20
-0.177,-0.359,9.969,20
-0.751,-0.495,9.624,20
-0.878,-1.345,10.225,20
-0.5,-1.575,11.31,20
-0.725,-1.733,11.358,20
-1.127,-1.98,11.245,20
-1.357,-1.874,10.288,20
-1.216,-1.271,9.246,20
-0.869,-1.371,8.621,20
-0.337,-1.723,8.578,20
-1.012,-2.535,9.261,20
-2.808,-4.427,10.683,20
-4.438,-5.664,10.781,20
-3.507,-4.257,9.45,20
-1.723,-3.277,7.932,20
-0.471,-2.047,8.885,20
0.531,-0.914,10.228,20
0.521,-0.112,10.228,20
1.745,0.452,11.214,20
5.411,7.17,9.385,20
6.452,5.837,9.814,20
5.76,2.844,10.558,20
4.522,1.74,10.977,20
0.864,-1.654,11.365,20
-2.305,-5.164,8.628,19
-2.609,-2.873,9.292,21
-2.748,-3.023,10.477,19
-1.35,-2.739,13.285,20
-3.294,-4.091,14.162,20
-3.263,-0.744,15.359,20
0.622,3.955,11.425,20
3.541,2.217,4.491,20
1.668,0.933,6.701,20
-0.727,-1.417,9.313,20
-2.384,-2.221,8.628,20
-3.208,0.227,8.138,20
-0.184,0.885,7.872,20
-0.067,0.071,9.277,20
-2.669,-1.661,9.079,20
-2.162,-1.501,7.886,20
-2.796,-2.418,7.853,20
-1.86,-2.456,8.332,21
-2.628,-3.447,8.293,19
-1.225,-1.831,7.168,21
-1.302,-0.198,8.391,20
-0.622,-0.596,10.367,19
0.428,-0.847,12.443,21
0.474,4.654,8.607,19
-1.149,0.84,6.196,20
-2.114,-1.113,9.287,20
-1.204,-0.747,10.362,20
-0.96,-1.233,9.838,21
-0.684,-0.835,10.63,20
-0.742,-1.805,10.704,19
-0.395,-0.835,10.352,21
0.181,-0.404,8.772,19
0.615,-0.038,7.802,21
-1.4,-0.328,8.722,20
-2.406,-0.457,11.121,20
-0.909,-1.022,10.261,20
-1.192,-1.144,8.755,20
-0.926,-0.548,9.253,20
-0.395,-0.739,11.061,20
-1.685,-0.545,9.182,20
-0.703,-0.732,9.842,20
-1.043,-1.405,9.735,20
-0.588,-1.743,10.149,20
-0.481,-1.903,10.362,20
0.339,-0.112,8.782,20
-0.502,-0.418,8.877,20
-0.098,-0.809,9.524,20
-1.06,-1.218,10.731,19
-1.024,-1.029,11.679,21
