# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
-0.596,1.338,9.428,0
-0.617,1.35,9.457,1
-0.634,1.352,9.498,2
-0.639,1.379,9.514,2
-0.632,1.4,9.543,2
-0.629,1.415,9.557,2
-0.636,1.46,9.584,2
-0.632,1.503,9.596,2
-0.62,1.515,9.605,2
-0.617,1.551,9.641,2
-0.615,1.551,9.663,2
-0.612,1.546,9.672,2
-0.598,1.553,9.677,2
-0.588,1.551,9.677,2
-0.574,1.52,9.66,2
-0.541,1.496,9.627,2
-0.519,1.477,9.603,2
-0.474,1.436,9.565,2
-0.442,1.41,9.522,2
-0.423,1.359,9.502,2
-0.402,1.316,9.474,2
-0.38,1.3,9.464,2
-0.349,1.264,9.452,2
-0.335,1.187,9.445,2
-0.32,1.154,9.445,2
-0.296,1.094,9.443,2
-0.268,1.058,9.443,2
-0.251,1.041,9.454,2
-0.232,1.027,9.471,2
-0.232,1.024,9.5,2
-0.215,1.029,9.555,2
-0.184,1.041,9.591,2
-0.184,1.058,9.629,2
-0.198,1.108,9.684,2
-0.189,1.127,9.715,2
-0.177,1.177,9.773,2
-0.184,1.216,9.811,2
-0.186,1.249,9.857,2
-0.179,1.29,9.919,2
-0.174,1.314,9.976,2
-0.184,1.328,9.996,2
-0.196,1.362,10.036,2
-0.191,1.379,10.046,2
-0.198,1.4,10.06,2
-0.205,1.412,10.091,2
-0.215,1.422,10.091,2
-0.196,1.417,10.103,2
-0.213,1.403,10.122,2
-0.213,1.4,10.13,2
-0.22,1.374,10.134,2
-0.222,1.362,10.139,2
-0.227,1.331,10.134,2
-0.229,1.292,10.122,2
-0.232,1.266,10.113,2
-0.246,1.233,10.084,2
-0.263,1.192,10.077,2
-0.263,1.154,10.046,2
-0.28,1.142,10.024,2
-0.296,1.13,10.017,2
-0.33,1.108,9.976,2
-0.361,1.065,9.933,2
-0.378,1.053,9.924,2
-0.418,1.019,9.888,2
-0.433,1.007,9.862,2
-0.447,1.012,9.857,2
-0.469,1.015,9.845,2
-0.474,1.012,9.84,2
-0.495,0.986,9.859,2
-0.519,0.967,9.847,2
-0.526,0.95,9.85,2
-0.531,0.919,9.873,2
-0.541,0.876,9.912,2
-0.536,0.864,9.924,2
-0.531,0.837,9.95,2
-0.533,0.818,9.955,2
-0.543,0.79,9.979,2
-0.536,0.794,10.012,2
-0.529,0.778,10.027,2
-0.545,0.754,10.072,2
-0.555,0.732,10.115,2
-0.553,0.732,10.134,2
-0.536,0.735,10.163,2
-0.536,0.742,10.173,2
-0.541,0.742,10.194,2
-0.56,0.747,10.175,2
-0.555,0.747,10.166,2
-0.569,0.802,10.156,2
-0.572,0.83,10.149,2
-0.572,0.852,10.144,2
-0.584,0.878,10.132,2
-0.579,0.9,10.13,2
-0.574,0.952,10.125,2
-0.572,0.979,10.134,2
-0.572,1.003,10.125,2
-0.581,1.063,10.13,2
-0.574,1.096,10.137,2
-0.577,1.11,10.132,2
-0.562,1.12,10.132,2
-0.56,1.13,10.132,2
-0.557,1.161,10.125,2
-0.526,1.168,10.103,2
-0.514,1.168,10.089,2
-0.5,1.158,10.046,2
-0.502,1.108,10.024,2
-0.495,1.091,10.003,2
-0.486,1.072,9.976,2
-0.493,1.063,9.972,2
-0.498,1.022,9.948,2
-0.493,0.991,9.912,2
-0.498,0.984,9.902,2
-0.512,0.972,9.878,2
-0.533,0.991,9.871,2
-0.543,0.993,9.862,2
-0.555,0.998,9.842,2
-0.569,1.005,9.852,2
-0.6,1.024,9.811,2
-0.634,1.039,9.763,2
-0.634,1.048,9.763,2
-0.66,1.041,9.739,2
-0.668,1.063,9.706,2
-0.679,1.072,9.689,2
-0.679,1.082,9.672,2
-0.682,1.096,9.668,2
-0.677,1.094,9.627,2
-0.682,1.096,9.589,2
-0.687,1.098,9.565,2
-0.675,1.098,9.529,2
-0.682,1.113,9.488,2
-0.682,1.113,9.474,2
-0.672,1.12,9.462,2
-0.665,1.12,9.45,2
-0.66,1.118,9.431,2
-0.636,1.11,9.419,2
-0.639,1.115,9.411,2
-0.653,1.11,9.416,2
-0.624,1.122,9.438,2
-0.615,1.122,9.445,2
-0.612,1.115,9.45,2
-0.61,1.127,9.462,2
-0.598,1.134,9.447,2
-0.624,1.137,9.471,2
-0.632,1.142,9.49,2
-0.615,1.146,9.538,2
-0.61,1.166,9.589,2
-0.608,1.173,9.615,2
-0.624,1.189,9.67,2
-0.615,1.189,9.742,2
-0.615,1.192,9.766,2
-0.581,1.197,9.833,2
-0.562,1.194,9.862,2
-0.548,1.192,9.929,2
-0.512,1.175,9.988,2
-0.514,1.173,10.0,2
-0.536,1.175,10.01,2
-0.533,1.173,10.017,2
-0.529,1.168,10.029,2
-0.505,1.166,10.003,2
-0.505,1.156,9.986,2
-0.521,1.146,9.95,2
-0.517,1.139,9.895,2
-0.509,1.139,9.893,2
-0.524,1.134,9.857,2
-0.526,1.132,9.847,2
-0.524,1.137,9.823,2
-0.557,1.127,9.811,2
-0.562,1.125,9.804,2
-0.579,1.144,9.804,2
-0.591,1.151,9.797,2
-0.584,1.149,9.802,2
-0.588,1.161,9.802,2
-0.586,1.163,9.785,2
-0.596,1.161,9.775,2
-0.615,1.166,9.775,2
-0.617,1.156,9.766,2
-0.61,1.127,9.749,2
-0.608,1.12,9.732,2
-0.622,1.115,9.715,2
-0.634,1.11,9.715,2
-0.634,1.106,9.706,2
-0.644,1.091,9.692,2
-0.644,1.072,9.699,2
-0.646,1.058,9.711,2
-0.677,1.031,9.761,2
-0.696,1.024,9.806,2
-0.691,1.039,9.818,2
-0.675,1.024,9.852,2
-0.67,1.015,9.871,2
-0.668,1.0,9.919,2
-0.658,1.005,9.938,2
-0.663,1.005,9.945,2
-0.67,1.017,9.957,2
-0.687,1.029,9.96,2
-0.701,1.034,9.955,2
-0.701,1.024,9.924,2
-0.699,1.015,9.917,2
-0.691,1.019,9.902,2
-0.691,1.015,9.866,2
-0.684,1.007,9.845,2
-0.663,0.998,9.785,2
-0.651,1.0,9.747,2
-0.646,1.007,9.72,2
-0.632,1.015,9.677,2
-0.639,1.015,9.67,2
-0.646,1.034,9.627,2
-0.639,1.043,9.627,2
-0.641,1.06,9.622,2
-0.656,1.089,9.584,2
-0.658,1.089,9.584,2
-0.665,1.115,9.591,2
-0.665,1.154,9.596,2
-0.651,1.166,9.598,2
-0.639,1.194,9.581,2
-0.651,1.213,9.615,2
-0.651,1.225,9.636,2
-0.629,1.235,9.668,2
-0.622,1.237,9.687,2
-0.615,1.252,9.711,2
-0.6,1.254,9.766,2
-0.596,1.254,9.783,2
-0.584,1.247,9.799,2
-0.545,1.228,9.821,2
-0.533,1.223,9.823,2
-0.533,1.213,9.852,2
-0.519,1.204,9.862,2
-0.514,1.177,9.864,2
-0.512,1.154,9.895,2
-0.509,1.137,9.917,2
-0.521,1.101,9.945,2
-0.514,1.063,9.964,2
-0.514,1.041,9.981,2
-0.531,1.0,10.012,2
-0.531,0.976,10.029,2
-0.56,0.933,10.07,2
-0.545,0.909,10.101,2
-0.548,0.893,10.115,2
-0.565,0.866,10.115,2
-0.569,0.847,10.113,2
-0.593,0.842,10.111,2
-0.596,0.826,10.099,2
-0.603,0.828,10.087,2
-0.61,0.823,10.058,2
-0.641,0.818,10.029,2
-0.646,0.816,10.02,2
-0.665,0.826,9.981,2
-0.689,0.828,9.938,2
-0.696,0.833,9.912,2
-0.713,0.837,9.878,2
-0.713,0.84,9.857,2
-0.737,0.857,9.818,2
-0.747,0.895,9.787,2
-0.751,0.912,9.771,2
-0.737,0.94,9.756,2
-0.723,0.96,9.737,2
-0.718,0.967,9.737,2
-0.711,0.991,9.725,2
-0.701,1.007,9.718,2
-0.675,1.043,9.718,2
-0.656,1.07,9.713,2
-0.644,1.072,9.711,2
-0.624,1.082,9.696,2
-0.598,1.094,9.687,2
-0.584,1.101,9.682,2
-0.574,1.108,9.653,2
-0.565,1.115,9.636,2
-0.555,1.127,9.624,2
-0.555,1.142,9.62,2
-0.536,1.149,9.622,2
-0.524,1.151,9.624,2
-0.495,1.161,9.653,2
-0.488,1.175,9.663,2
-0.478,1.177,9.67,2
-0.466,1.175,9.68,2
-0.442,1.163,9.694,2
-0.423,1.189,9.72,2
-0.428,1.199,9.725,2
-0.404,1.197,9.715,2
-0.395,1.187,9.703,2
-0.395,1.18,9.703,2
-0.404,1.163,9.694,2
-0.39,1.151,9.675,2
-0.387,1.142,9.663,2
-0.428,1.132,9.692,2
-0.442,1.115,9.694,2
-0.44,1.103,9.701,2
-0.454,1.091,9.723,2
-0.466,1.075,9.751,2
-0.483,1.058,9.775,2
-0.488,1.051,9.797,2
-0.498,1.022,9.85,2
-0.514,0.972,9.89,2
-0.509,0.957,9.897,2
-0.502,0.921,9.926,2
-0.526,0.885,9.96,2
-0.524,0.881,9.962,2
-0.541,0.854,9.969,2
-0.538,0.84,9.981,2
-0.553,0.826,9.979,2
-0.543,0.816,9.976,2
-0.541,0.823,9.979,2
-0.536,0.837,9.991,2
-0.536,0.857,9.984,2
-0.529,0.866,9.984,2
-0.521,0.878,9.969,2
-0.514,0.883,9.948,2
-0.521,0.873,9.926,2
-0.493,0.878,9.914,2
-0.49,0.878,9.897,2
-0.488,0.873,9.878,2
-0.495,0.883,9.811,2
-0.493,0.895,9.792,2
-0.495,0.924,9.747,2
-0.505,0.933,9.739,2
-0.519,0.95,9.703,2
-0.519,0.984,9.668,2
-0.519,1.01,9.648,2
-0.514,1.036,9.632,2
-0.514,1.063,9.605,2
-0.517,1.082,9.589,2
-0.486,1.113,9.557,2
-0.486,1.12,9.524,2
-0.483,1.13,9.519,2
-0.474,1.161,9.493,2
-0.474,1.17,9.483,2
-0.476,1.187,9.464,2
-0.478,1.197,9.469,2
-0.474,1.209,9.474,2
-0.469,1.249,9.49,2
-0.469,1.249,9.49,2
-0.442,1.283,9.505,2
-0.411,1.268,9.51,2
-0.409,1.278,9.519,2
-0.404,1.283,9.55,2
